symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-10MAY24-50000-C,2024-05-01,call,0.8569468423617512,8.856060606060606,22,whalley_wilmott,14.51676018347612,0.965953552614219,2,61.196647768579126
BTC-10MAY24-50000-P,2024-05-01,put,0.8580357181779769,8.854166666666666,24,bs_delta,5.001966706557596,0.3435919197944832,24,-8.516016189484745
BTC-10MAY24-50000-P,2024-05-01,put,0.8580357181779769,8.854166666666666,24,leland,5.107351175794912,0.3506990308272184,24,-2.5242738873558466
BTC-10MAY24-50000-P,2024-05-01,put,0.8580357181779769,8.854166666666666,24,whalley_wilmott,1.5060314617509807,0.10162955661454409,3,68.14419803816999
BTC-10MAY24-52000-C,2024-05-01,call,0.8912288869070474,8.856060606060606,22,bs_delta,19.427779316017865,1.3071895450646154,22,-100.28428083637355
BTC-10MAY24-52000-C,2024-05-01,call,0.8912288869070474,8.856060606060606,22,leland,19.34460334891707,1.3016124965906934,22,-90.79082615171936
BTC-10MAY24-52000-C,2024-05-01,call,0.8912288869070474,8.856060606060606,22,whalley_wilmott,14.377431048053598,0.9579588762012703,2,47.98013530667296
BTC-10MAY24-52000-P,2024-05-01,put,0.8923726151214734,8.854166666666666,24,bs_delta,7.392600540513862,0.5077641918138953,24,-37.339548486576845
BTC-10MAY24-52000-P,2024-05-01,put,0.8923726151214734,8.854166666666666,24,leland,7.458694482656552,0.5121016477018697,24,-28.22799208246944
BTC-10MAY24-52000-P,2024-05-01,put,0.8923726151214734,8.854166666666666,24,whalley_wilmott,2.339181671075186,0.1581047465972819,3,72.02342635815137
BTC-10MAY24-54000-C,2024-05-01,call,0.926111606368337,8.846014492753623,23,bs_delta,21.07414068360701,1.4238493661045104,23,-127.80391655684281
BTC-10MAY24-54000-C,2024-05-01,call,0.926111606368337,8.846014492753623,23,leland,20.872841481932877,1.4101018299746517,23,-113.12491648548352
BTC-10MAY24-54000-C,2024-05-01,call,0.926111606368337,8.846014492753623,23,whalley_wilmott,14.233831247798461,0.9503264295739938,3,37.59915223932734
BTC-10MAY24-54000-P,2024-05-01,put,0.9266832694810719,8.854166666666666,24,bs_delta,10.477360835186357,0.7192609009640003,24,-104.23419949943593
BTC-10MAY24-54000-P,2024-05-01,put,0.9266832694810719,8.854166666666666,24,leland,10.447032957492283,0.716881526967462,24,-90.44013516788927
BTC-10MAY24-54000-P,2024-05-01,put,0.9266832694810719,8.854166666666666,24,whalley_wilmott,3.649715274368423,0.24686792993424228,4,45.42521137193327
BTC-10MAY24-55000-C,2024-05-01,call,0.9541968833707496,8.625000000000002,13,bs_delta,16.11117913417978,1.11496296936721,13,-12.151971992946798
BTC-10MAY24-55000-C,2024-05-01,call,0.9541968833707496,8.625000000000002,13,leland,15.932741969513419,1.102588586522714,13,-10.779337130429731
BTC-10MAY24-55000-C,2024-05-01,call,0.9541968833707496,8.625000000000002,13,whalley_wilmott,10.486384140848184,0.7241989028346641,4,168.19006506991312
BTC-10MAY24-55000-P,2024-05-01,put,0.9542232648242588,8.625000000000002,13,bs_delta,10.074171893831608,0.6979477800444579,13,10.004134017422896
BTC-10MAY24-55000-P,2024-05-01,put,0.9542232648242588,8.625000000000002,13,leland,10.014020075464765,0.6937442067967896,13,11.218385168378589
BTC-10MAY24-55000-P,2024-05-01,put,0.9542232648242588,8.625000000000002,13,whalley_wilmott,4.468542482766747,0.3085104586220484,4,189.07113785378414
BTC-10MAY24-56000-C,2024-05-01,call,0.9609935695962261,8.854166666666666,24,bs_delta,22.540702128164455,1.5271995179396383,24,-218.37155398668423
BTC-10MAY24-56000-C,2024-05-01,call,0.9609935695962261,8.854166666666666,24,leland,22.189778096686467,1.503120031455207,24,-199.3112152274122
BTC-10MAY24-56000-C,2024-05-01,call,0.9609935695962261,8.854166666666666,24,whalley_wilmott,14.145602962662391,0.9470907139905649,6,-49.36319248402685
BTC-10MAY24-56000-P,2024-05-01,put,0.961009226717755,8.854166666666666,24,bs_delta,14.143089210073567,0.9693637330071161,24,-218.50068811120116
BTC-10MAY24-56000-P,2024-05-01,put,0.961009226717755,8.854166666666666,24,leland,13.960956271909058,0.9564969285849523,24,-199.6742761135895
BTC-10MAY24-56000-P,2024-05-01,put,0.961009226717755,8.854166666666666,24,whalley_wilmott,5.753667401608037,0.38966264423226926,6,-50.82280545084548
BTC-10MAY24-57000-C,2024-05-01,call,0.978162557473818,8.854166666666666,24,bs_delta,22.630177403811324,1.5352033560539775,24,-267.19923664158085
BTC-10MAY24-57000-C,2024-05-01,call,0.978162557473818,8.854166666666666,24,leland,22.232333308937534,1.5078648791760294,24,-247.23357416263028
BTC-10MAY24-57000-C,2024-05-01,call,0.978162557473818,8.854166666666666,24,whalley_wilmott,13.895332106423737,0.9320574681830072,6,-103.60757520770461
BTC-10MAY24-57000-P,2024-05-01,put,0.978163023655147,8.854166666666666,24,bs_delta,15.725955100679402,1.0765707988656859,24,-251.2839468738269
BTC-10MAY24-57000-P,2024-05-01,put,0.978163023655147,8.854166666666666,24,leland,15.476705947965655,1.0591034599840314,24,-231.53199001850783
BTC-10MAY24-57000-P,2024-05-01,put,0.978163023655147,8.854166666666666,24,whalley_wilmott,6.99602935587981,0.4737585229795671,6,-88.5802815361861
BTC-10MAY24-58000-C,2024-05-01,call,0.9953119979658952,8.854166666666666,24,bs_delta,22.194649973719187,1.5070314608864819,24,-308.18306287339897
BTC-10MAY24-58000-C,2024-05-01,call,0.9953119979658952,8.854166666666666,24,leland,21.786079058718816,1.4789307141769563,24,-289.45777299573814
BTC-10MAY24-58000-C,2024-05-01,call,0.9953119979658952,8.854166666666666,24,whalley_wilmott,13.330070171348702,0.8955217774146023,6,-154.02680948465974
BTC-10MAY24-58000-P,2024-05-01,put,0.9953225133840689,8.854166666666666,24,bs_delta,17.081326149662452,1.167530652959572,24,-311.22818548356446
BTC-10MAY24-58000-P,2024-05-01,put,0.9953225133840689,8.854166666666666,24,leland,16.784543818951658,1.1468512034621714,24,-292.5517623069706
BTC-10MAY24-58000-P,2024-05-01,put,0.9953225133840689,8.854166666666666,24,whalley_wilmott,8.20678144774651,0.5552940756257934,6,-156.6328125173205
BTC-10MAY24-59000-C,2024-05-01,call,1.0124637200283073,8.854166666666666,24,bs_delta,21.116435860828606,1.4346729268017817,24,-339.89701226654995
BTC-10MAY24-59000-C,2024-05-01,call,1.0124637200283073,8.854166666666666,24,leland,20.743570236260233,1.4090066313484142,24,-325.1483723420065
BTC-10MAY24-59000-C,2024-05-01,call,1.0124637200283073,8.854166666666666,24,whalley_wilmott,12.362725298570552,0.8314370023342983,7,-197.48678580846735
BTC-10MAY24-59000-P,2024-05-01,put,1.0124736611314147,8.854166666666666,24,bs_delta,18.00421625849972,1.2281946320216823,24,-345.3849912841046
BTC-10MAY24-59000-P,2024-05-01,put,1.0124736611314147,8.854166666666666,24,leland,17.691080925276708,1.206489282619916,24,-330.60400552981946
BTC-10MAY24-59000-P,2024-05-01,put,1.0124736611314147,8.854166666666666,24,whalley_wilmott,9.21544316361225,0.6224742363306732,7,-202.0447035196447
BTC-10MAY24-60000-C,2024-05-01,call,1.029634093842901,8.854166666666666,24,bs_delta,19.39352827265799,1.3181248585449348,24,-354.95205019344775
BTC-10MAY24-60000-C,2024-05-01,call,1.029634093842901,8.854166666666666,24,leland,19.10486173504163,1.2982192281744354,24,-346.587545626487
BTC-10MAY24-60000-C,2024-05-01,call,1.029634093842901,8.854166666666666,24,whalley_wilmott,11.064767537769233,0.7446533752223591,7,-228.56775907469205
BTC-10MAY24-60000-P,2024-05-01,put,1.0290251880770385,8.86413043478261,23,bs_delta,18.395064409602362,1.2512795538467556,23,-382.33473570163284
BTC-10MAY24-60000-P,2024-05-01,put,1.0290251880770385,8.86413043478261,23,leland,18.103271054573675,1.231177408431722,23,-373.05145143601027
BTC-10MAY24-60000-P,2024-05-01,put,1.0290251880770385,8.86413043478261,23,whalley_wilmott,10.041853906076577,0.6767672618640624,7,-214.74226074816704
BTC-10MAY24-61000-C,2024-05-01,call,1.0468039691571143,8.854166666666666,24,bs_delta,17.18672932672078,1.168423495397733,24,-342.8645367701325
BTC-10MAY24-61000-C,2024-05-01,call,1.0468039691571143,8.854166666666666,24,leland,17.01373082931822,1.1564313788056124,24,-342.2220162129766
BTC-10MAY24-61000-C,2024-05-01,call,1.0468039691571143,8.854166666666666,24,whalley_wilmott,9.508156197659419,0.6399959323921343,7,-233.63146625586845
BTC-10MAY24-61000-P,2024-05-01,put,1.0461813630854642,8.86413043478261,23,bs_delta,18.41517226102211,1.2495769219765553,23,-428.33875236394306
BTC-10MAY24-61000-P,2024-05-01,put,1.0461813630854642,8.86413043478261,23,leland,18.169540208379754,1.2327667308079484,23,-426.98493466602093
BTC-10MAY24-61000-P,2024-05-01,put,1.0461813630854642,8.86413043478261,23,whalley_wilmott,10.707537747789257,0.7197514189506933,7,-280.3850941659128
BTC-10MAY24-62000-C,2024-05-01,call,1.0639704331937299,8.854166666666666,24,bs_delta,14.658930062868565,0.9966942564692507,24,-330.99297813426176
BTC-10MAY24-62000-C,2024-05-01,call,1.0639704331937299,8.854166666666666,24,leland,14.6135879763066,0.9934353996338904,24,-337.8278556507295
BTC-10MAY24-62000-C,2024-05-01,call,1.0639704331937299,8.854166666666666,24,whalley_wilmott,7.96187526704362,0.5359153286137261,6,-238.12238402502754
BTC-10MAY24-62000-P,2024-05-01,put,1.0633204982861961,8.86413043478261,23,bs_delta,18.0122365628224,1.2189043736836598,23,-405.8924107588739
BTC-10MAY24-62000-P,2024-05-01,put,1.0633204982861961,8.86413043478261,23,leland,17.829034169668844,1.2064922122894908,23,-412.3995502115163
BTC-10MAY24-62000-P,2024-05-01,put,1.0633204982861961,8.86413043478261,23,whalley_wilmott,11.31109478601795,0.7583678735772623,6,-281.66613462753963
BTC-10MAY24-63000-C,2024-05-01,call,1.0811424136518342,8.854166666666666,24,bs_delta,12.149475805511948,0.825870519550997,24,-304.217772854427
BTC-10MAY24-63000-C,2024-05-01,call,1.0811424136518342,8.854166666666666,24,leland,12.217382422529289,0.8303631328738628,24,-317.4638683150305
BTC-10MAY24-63000-C,2024-05-01,call,1.0811424136518342,8.854166666666666,24,whalley_wilmott,6.62524318420359,0.4460509832897881,6,-244.65615649500722
BTC-10MAY24-63000-P,2024-05-01,put,1.0811216110394446,8.854166666666666,24,bs_delta,17.48477159637992,1.180113790237826,24,-348.2386870091663
BTC-10MAY24-63000-P,2024-05-01,put,1.0811216110394446,8.854166666666666,24,leland,17.361015637993997,1.1718763826725909,24,-361.28447599942336
BTC-10MAY24-63000-P,2024-05-01,put,1.0811216110394446,8.854166666666666,24,whalley_wilmott,11.98906299287457,0.8023092899843274,6,-289.07842783280796
BTC-10MAY24-64000-C,2024-05-01,call,1.0982714055735905,8.854166666666666,24,bs_delta,9.820951134835365,0.6671766767456295,24,-244.54556133173804
BTC-10MAY24-64000-C,2024-05-01,call,1.0982714055735905,8.854166666666666,24,leland,9.968584315340673,0.6771155875793182,24,-262.24211224771113
BTC-10MAY24-64000-C,2024-05-01,call,1.0982714055735905,8.854166666666666,24,whalley_wilmott,5.333084087366156,0.3589080926955578,7,-210.65467795994897
BTC-10MAY24-64000-P,2024-05-01,put,1.0982881067547348,8.854166666666666,24,bs_delta,17.006069649482612,1.1444738766149982,24,-259.6648368796256
BTC-10MAY24-64000-P,2024-05-01,put,1.0982881067547348,8.854166666666666,24,leland,16.924480852140896,1.1391892847661016,24,-277.1213765065655
BTC-10MAY24-64000-P,2024-05-01,put,1.0982881067547348,8.854166666666666,24,whalley_wilmott,12.515742810109586,0.836011065262247,7,-225.93626195249362
BTC-10MAY24-65000-C,2024-05-01,call,1.1154281064731104,8.854166666666666,24,bs_delta,7.7699090893131775,0.5274711010694642,24,-222.62985142301227
BTC-10MAY24-65000-C,2024-05-01,call,1.1154281064731104,8.854166666666666,24,leland,7.971114975422447,0.5410713631189485,24,-242.55691034634242
BTC-10MAY24-65000-C,2024-05-01,call,1.1154281064731104,8.854166666666666,24,whalley_wilmott,4.179603595615307,0.281071421247603,6,-207.82850094522718
BTC-10MAY24-65000-P,2024-05-01,put,1.1147741460263054,8.86413043478261,23,bs_delta,16.544371769955553,1.110146489156838,23,-235.40624245982653
BTC-10MAY24-65000-P,2024-05-01,put,1.1147741460263054,8.86413043478261,23,leland,16.49561988910504,1.107141123173443,23,-255.4746027935636
BTC-10MAY24-65000-P,2024-05-01,put,1.1147741460263054,8.86413043478261,23,whalley_wilmott,12.943352393222735,0.8632082365807499,6,-207.22683276718854
BTC-10MAY24-66000-C,2024-05-01,call,1.132604915635163,8.854166666666666,24,bs_delta,6.374595588325212,0.432881771131194,24,-204.5430419666497
BTC-10MAY24-66000-C,2024-05-01,call,1.132604915635163,8.854166666666666,24,leland,6.591339775840132,0.4475301426349619,24,-224.7123349051878
BTC-10MAY24-66000-C,2024-05-01,call,1.132604915635163,8.854166666666666,24,whalley_wilmott,3.26377324936652,0.2193503705197175,5,-194.78656183474155
BTC-10MAY24-66000-P,2024-05-01,put,1.1311742497848336,8.856060606060606,22,bs_delta,16.322934512592067,1.093303240404175,22,-277.97241376952985
BTC-10MAY24-66000-P,2024-05-01,put,1.1311742497848336,8.856060606060606,22,leland,16.293760430265724,1.091653521250707,22,-298.9002232789421
BTC-10MAY24-66000-P,2024-05-01,put,1.1311742497848336,8.856060606060606,22,whalley_wilmott,13.300376168445636,0.8862231829761618,6,-257.09594066475097
BTC-10MAY24-67000-C,2024-05-01,call,1.1498085323288987,8.854166666666666,24,bs_delta,5.206662858057013,0.35382115222661686,24,-163.965022936893
BTC-10MAY24-67000-C,2024-05-01,call,1.1498085323288987,8.854166666666666,24,leland,5.431635186232772,0.3690369733493308,24,-183.2559494836437
BTC-10MAY24-67000-C,2024-05-01,call,1.1498085323288987,8.854166666666666,24,whalley_wilmott,2.552490005137326,0.1713931058682787,5,-154.80957386269606
BTC-10MAY24-67000-P,2024-05-01,put,1.1483123661787396,8.856060606060606,22,bs_delta,16.127186930211167,1.078670130941756,22,-223.05370495641603
BTC-10MAY24-67000-P,2024-05-01,put,1.1483123661787396,8.856060606060606,22,leland,16.11109512362885,1.077895425876414,22,-243.11585777092233
BTC-10MAY24-67000-P,2024-05-01,put,1.1483123661787396,8.856060606060606,22,whalley_wilmott,13.57675846460066,0.9037691120200985,6,-202.81750824022276
BTC-10MAY24-68000-C,2024-05-01,call,1.1669468034142805,8.854166666666666,24,bs_delta,4.219086164193243,0.2868139018258473,24,-144.58722327913415
BTC-10MAY24-68000-C,2024-05-01,call,1.1669468034142805,8.854166666666666,24,leland,4.43699042650136,0.30155567602655275,24,-162.4616510465283
BTC-10MAY24-68000-C,2024-05-01,call,1.1669468034142805,8.854166666666666,24,whalley_wilmott,1.9764513096366623,0.1325473836389629,5,-137.9075763408187
BTC-10MAY24-68000-P,2024-05-01,put,1.1654489574740161,8.856060606060606,22,bs_delta,15.903763305573841,1.0622733828130329,22,-198.7342226558561
BTC-10MAY24-68000-P,2024-05-01,put,1.1654489574740161,8.856060606060606,22,leland,15.896757395671754,1.062097841298221,22,-217.37052287448213
BTC-10MAY24-68000-P,2024-05-01,put,1.1654489574740161,8.856060606060606,22,whalley_wilmott,13.80450765232764,0.9182581852260591,7,-180.98508578633724
BTC-10MAY24-69000-C,2024-05-01,call,1.1841091596893454,8.854166666666666,24,bs_delta,3.4894838586488865,0.23746547684691094,24,-124.87449327075278
BTC-10MAY24-69000-C,2024-05-01,call,1.1841091596893454,8.854166666666666,24,leland,3.6981955369129826,0.2515952162998811,24,-141.15099777072933
BTC-10MAY24-69000-C,2024-05-01,call,1.1841091596893454,8.854166666666666,24,whalley_wilmott,1.5424884616022503,0.10331525723746708,5,-115.03826599214545
BTC-10MAY24-69000-P,2024-05-01,put,1.182593395995703,8.856060606060606,22,bs_delta,15.757334570231018,1.051517755894955,22,-179.69054835040794
BTC-10MAY24-69000-P,2024-05-01,put,1.182593395995703,8.856060606060606,22,leland,15.756859881776922,1.0517615777857108,22,-196.65625082608628
BTC-10MAY24-69000-P,2024-05-01,put,1.182593395995703,8.856060606060606,22,whalley_wilmott,13.992280106191549,0.9302789454969258,6,-159.53194998041752
BTC-10MAY24-70000-C,2024-05-01,call,1.2012451402845927,8.854166666666666,24,bs_delta,2.8575772657779006,0.1945675293920253,24,-101.0341620537823
BTC-10MAY24-70000-C,2024-05-01,call,1.2012451402845927,8.854166666666666,24,leland,3.0495491875844456,0.20756841014713698,24,-115.61284332218887
BTC-10MAY24-70000-C,2024-05-01,call,1.2012451402845927,8.854166666666666,24,whalley_wilmott,1.2202888368467848,0.08162063455650165,5,-91.82509892036
BTC-10MAY24-70000-P,2024-05-01,put,1.199732319791518,8.856060606060606,22,bs_delta,15.573069972373094,1.0382595867545859,22,-154.60833726374173
BTC-10MAY24-70000-P,2024-05-01,put,1.199732319791518,8.856060606060606,22,leland,15.573854030645904,1.0385609459979883,22,-169.85942616145277
BTC-10MAY24-70000-P,2024-05-01,put,1.199732319791518,8.856060606060606,22,whalley_wilmott,14.140976013868482,0.9398156130337957,4,-134.32059339888852
BTC-10MAY24-71000-C,2024-05-01,call,1.2184219411859811,8.854166666666666,24,bs_delta,2.3905158237679816,0.16278262096617843,24,-88.60930872726594
BTC-10MAY24-71000-C,2024-05-01,call,1.2184219411859811,8.854166666666666,24,leland,2.56669448600208,0.17471803619919374,24,-101.7031148964095
BTC-10MAY24-71000-C,2024-05-01,call,1.2184219411859811,8.854166666666666,24,whalley_wilmott,0.9706032692499741,0.06481293584564342,4,-75.26615518376843
BTC-10MAY24-71000-P,2024-05-01,put,1.2168721324206564,8.856060606060606,22,bs_delta,15.596418585569603,1.039453280028508,22,-155.05862983701365
BTC-10MAY24-71000-P,2024-05-01,put,1.2168721324206564,8.856060606060606,22,leland,15.576996380325232,1.0383065761058257,22,-168.71723010856616
BTC-10MAY24-71000-P,2024-05-01,put,1.2168721324206564,8.856060606060606,22,whalley_wilmott,14.26719880450321,0.9479597647282456,4,-132.4293257100481
BTC-10MAY24-72000-C,2024-05-01,call,1.2355876800608556,8.854166666666666,24,bs_delta,2.082338301626852,0.14191903511567938,24,-77.22231402553446
BTC-10MAY24-72000-C,2024-05-01,call,1.2355876800608556,8.854166666666666,24,leland,2.244956929914851,0.15294383359417188,24,-88.93831175242686
BTC-10MAY24-72000-C,2024-05-01,call,1.2355876800608556,8.854166666666666,24,whalley_wilmott,0.7791872353123738,0.05192656197631947,3,-61.71113102415728
BTC-10MAY24-72000-P,2024-05-01,put,1.2340110750643154,8.856060606060606,22,bs_delta,15.556786560392101,1.0363454704036674,22,-147.4706819177336
BTC-10MAY24-72000-P,2024-05-01,put,1.2340110750643154,8.856060606060606,22,leland,15.54414523444489,1.0356457960468815,22,-159.73843641155864
BTC-10MAY24-72000-P,2024-05-01,put,1.2340110750643154,8.856060606060606,22,whalley_wilmott,14.3691796214725,0.9545604637171856,3,-122.88424897097522
BTC-10MAY24-74000-C,2024-05-01,call,1.2699072693155282,8.854166666666666,24,bs_delta,1.5321960085139976,0.10454756391840594,24,-61.58342664118236
BTC-10MAY24-74000-C,2024-05-01,call,1.2699072693155282,8.854166666666666,24,leland,1.6658318987268315,0.1136160485270889,24,-71.03779021874088
BTC-10MAY24-74000-C,2024-05-01,call,1.2699072693155282,8.854166666666666,24,whalley_wilmott,0.5476892527833932,0.03642592544043836,2,-45.995746525854045
BTC-10MAY24-74000-P,2024-05-01,put,1.268289027983008,8.856060606060606,22,bs_delta,15.448360437178184,1.028527005751229,22,-141.53128338635753
BTC-10MAY24-74000-P,2024-05-01,put,1.268289027983008,8.856060606060606,22,leland,15.443348550304961,1.0283255491931182,22,-151.38852042979062
BTC-10MAY24-74000-P,2024-05-01,put,1.268289027983008,8.856060606060606,22,whalley_wilmott,14.533959082708934,0.9653801592807809,2,-120.6273969951803
BTC-10MAY24-76000-C,2024-05-01,call,1.3042348415548697,8.854166666666666,24,bs_delta,1.2124683854871408,0.0828312686865672,24,-49.22110542325463
BTC-10MAY24-76000-C,2024-05-01,call,1.3042348415548697,8.854166666666666,24,leland,1.3246635312626789,0.09045354157776155,24,-57.1063745322605
BTC-10MAY24-76000-C,2024-05-01,call,1.3042348415548697,8.854166666666666,24,whalley_wilmott,0.4205482554278552,0.02795314069561737,3,-33.62537428874734
BTC-10MAY24-76000-P,2024-05-01,put,1.3034238985242868,8.846014492753623,23,bs_delta,15.37707382252612,1.023416900750468,23,-101.15492710343995
BTC-10MAY24-76000-P,2024-05-01,put,1.3034238985242868,8.846014492753623,23,leland,15.37656701258891,1.023508973507127,23,-109.11891307722911
BTC-10MAY24-76000-P,2024-05-01,put,1.3034238985242868,8.846014492753623,23,whalley_wilmott,14.646343150227732,0.972816413850691,3,-84.66244169303943
BTC-10MAY24-78000-C,2024-05-01,call,1.33967671048727,8.847222222222221,21,bs_delta,0.75778016866779,0.05160554720710978,21,-28.257274664875204
BTC-10MAY24-78000-C,2024-05-01,call,1.33967671048727,8.847222222222221,21,leland,0.8253156445726731,0.05616153115016761,21,-34.49584978809082
BTC-10MAY24-78000-C,2024-05-01,call,1.33967671048727,8.847222222222221,21,whalley_wilmott,0.32136356940698724,0.02134469694729173,1,-18.705329178301085
BTC-10MAY24-78000-P,2024-05-01,put,1.338535651388306,8.854166666666666,24,bs_delta,15.330895340733937,1.0199709568373936,24,-96.81141518207427
BTC-10MAY24-78000-P,2024-05-01,put,1.338535651388306,8.854166666666666,24,leland,15.341065000936084,1.0207847972101043,24,-103.07971402591113
BTC-10MAY24-78000-P,2024-05-01,put,1.338535651388306,8.854166666666666,24,whalley_wilmott,14.734552309325,0.9786544112070792,1,-85.95284917755956
BTC-10MAY24-80000-C,2024-05-01,call,1.3715667369219475,8.884469696969697,22,bs_delta,0.7637165404612567,0.052071506391418526,22,-21.78505109014909
BTC-10MAY24-80000-C,2024-05-01,call,1.3715667369219475,8.884469696969697,22,leland,0.8405098428280139,0.05728597000010746,22,-27.262250873722486
BTC-10MAY24-80000-C,2024-05-01,call,1.3715667369219475,8.884469696969697,22,whalley_wilmott,0.2790291044806933,0.01857456770556331,3,-13.073720659617926
BTC-10MAY24-80000-P,2024-05-01,put,1.3728600874434054,8.854166666666666,24,bs_delta,15.324364537392656,1.019317552501847,24,-80.32817625500564
BTC-10MAY24-80000-P,2024-05-01,put,1.3728600874434054,8.854166666666666,24,leland,15.336777959164946,1.0202695544773621,24,-85.59202408079841
BTC-10MAY24-80000-P,2024-05-01,put,1.3728600874434054,8.854166666666666,24,whalley_wilmott,14.80082496847665,0.9831022494738452,4,-73.21955851555023
BTC-10MAY24-82000-C,2024-05-01,call,1.3977348757332824,9.041666666666666,15,bs_delta,0.45936060685305324,0.03109856303236703,15,-20.879208151966722
BTC-10MAY24-82000-C,2024-05-01,call,1.3977348757332824,9.041666666666666,15,leland,0.5047514011315296,0.03414777015387018,15,-25.338743783540913
BTC-10MAY24-82000-C,2024-05-01,call,1.3977348757332824,9.041666666666666,15,whalley_wilmott,0.2098157610011659,0.013935924536537685,1,-27.871623840475294
BTC-10MAY24-82000-P,2024-05-01,put,1.4071792227349704,8.854166666666666,24,bs_delta,15.267816037085298,1.015193000932924,24,-63.82266947361023
BTC-10MAY24-82000-P,2024-05-01,put,1.4071792227349704,8.854166666666666,24,leland,15.275465658424917,1.0157910033414652,24,-67.9382689129315
BTC-10MAY24-82000-P,2024-05-01,put,1.4071792227349704,8.854166666666666,24,whalley_wilmott,14.84606404233713,0.9860609103746583,1,-59.94737981897569
BTC-10MAY24-84000-C,2024-05-01,call,1.4429142382350388,8.96875,8,bs_delta,0.2458228183316897,0.01657350928638414,8,-28.494779236790464
BTC-10MAY24-84000-C,2024-05-01,call,1.4429142382350388,8.96875,8,leland,0.2786727399110541,0.018786696614144126,8,-32.743087295738704
BTC-10MAY24-84000-C,2024-05-01,call,1.4429142382350388,8.96875,8,whalley_wilmott,0.16244892441491054,0.010789827898940956,1,-28.261910950842825
BTC-10MAY24-84000-P,2024-05-01,put,1.4415034844491867,8.854166666666666,24,bs_delta,15.161369503677879,1.0077320096558593,24,-64.90713374125463
BTC-10MAY24-84000-P,2024-05-01,put,1.4415034844491867,8.854166666666666,24,leland,15.162018743379166,1.0078380164885536,24,-68.04575014973112
BTC-10MAY24-84000-P,2024-05-01,put,1.4415034844491867,8.854166666666666,24,whalley_wilmott,14.893442118706364,0.9892077154122239,1,-64.15017233049971
BTC-10MAY24-86000-C,2024-05-01,call,1.4731944496343692,9.05,5,bs_delta,0.21872081187385028,0.01473985280947817,5,-23.138074502047136
BTC-10MAY24-86000-C,2024-05-01,call,1.4731944496343692,9.05,5,leland,0.24793969406453734,0.016708917472812265,5,-27.658168662301158
BTC-10MAY24-86000-C,2024-05-01,call,1.4731944496343692,9.05,5,whalley_wilmott,0.15404620454072412,0.01023172077910606,1,-24.280391671363546
BTC-10MAY24-86000-P,2024-05-01,put,1.475822287670206,8.854166666666666,24,bs_delta,15.151418963996958,1.0069878069602378,24,-72.12404105572145
BTC-10MAY24-86000-P,2024-05-01,put,1.475822287670206,8.854166666666666,24,leland,15.155605520043993,1.0073309159909112,24,-74.8391943165135
BTC-10MAY24-86000-P,2024-05-01,put,1.475822287670206,8.854166666666666,24,whalley_wilmott,14.908953667523296,0.9902649764719552,2,-73.92115897547075
BTC-10MAY24-88000-C,2024-05-01,call,1.4937992687177037,9.055555555555557,9,bs_delta,0.22924145658329445,0.015491041060450298,9,-13.552709549183707
