symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-10FEB23-16000-C,2023-02-01,call,0.6934423696469563,8.833333333333332,11,leland,5.7551581380587455,0.995699660752854,11,6.96169004589799
BTC-10FEB23-16000-C,2023-02-01,call,0.6934423696469563,8.833333333333332,11,whalley_wilmott,5.74660700326844,0.9942149244977226,1,6.994795501508706
BTC-10FEB23-17000-C,2023-02-01,call,0.7326794431328675,8.8203125,16,bs_delta,5.786061565876158,1.0007827158197653,16,-131.0037088376004
BTC-10FEB23-17000-C,2023-02-01,call,0.7326794431328675,8.8203125,16,leland,5.783082577733753,1.0002546950290063,16,-131.92888142413454
BTC-10FEB23-17000-C,2023-02-01,call,0.7326794431328675,8.8203125,16,whalley_wilmott,5.712317073284034,0.9881815878850738,1,-130.6096974297465
BTC-10FEB23-17500-C,2023-02-01,call,0.7542250266951043,8.8203125,16,bs_delta,5.737950576926639,0.992459881734753,16,-129.1130647330229
BTC-10FEB23-17500-C,2023-02-01,call,0.7542250266951043,8.8203125,16,leland,5.731760808128963,0.9913764591435686,16,-130.18573763935927
BTC-10FEB23-17500-C,2023-02-01,call,0.7542250266951043,8.8203125,16,whalley_wilmott,5.688765805149247,0.9840331283946093,4,-132.08864739325026
BTC-10FEB23-18000-C,2023-02-01,call,0.7755047326206924,8.749999999999998,14,bs_delta,5.780569149044362,0.9998944654950457,14,-2.7537387995983353
BTC-10FEB23-18000-C,2023-02-01,call,0.7755047326206924,8.749999999999998,14,leland,5.774650473726632,0.998857942553931,14,-4.233029908997899
BTC-10FEB23-18000-C,2023-02-01,call,0.7755047326206924,8.749999999999998,14,whalley_wilmott,5.639952637297014,0.9757627557046725,1,-4.417333451271936
BTC-10FEB23-18000-P,2023-02-01,put,0.7789465431903616,9.0,15,bs_delta,0.2329600489372494,0.04031092409556225,15,2.1154035495705767
BTC-10FEB23-18000-P,2023-02-01,put,0.7789465431903616,9.0,15,leland,0.25143921451796525,0.04350839983338639,15,2.2950386659975623
BTC-10FEB23-18000-P,2023-02-01,put,0.7789465431903616,9.0,15,whalley_wilmott,0.1399675056063419,0.024212616336211745,1,2.007294930026348
BTC-10FEB23-18500-C,2023-02-01,call,0.7970655274953132,8.749999999999998,14,bs_delta,5.703723476832832,0.9865522829213864,14,-14.159977480965624
BTC-10FEB23-18500-C,2023-02-01,call,0.7970655274953132,8.749999999999998,14,leland,5.692919194601319,0.9846666885208935,14,-15.919651945544175
BTC-10FEB23-18500-C,2023-02-01,call,0.7970655274953132,8.749999999999998,14,whalley_wilmott,5.624114492973868,0.9728444325890339,4,-20.10658116769187
BTC-10FEB23-18500-P,2023-02-01,put,0.8007629905782422,8.856481481481481,9,bs_delta,0.26354879484424815,0.045525823987971004,9,1.913828245204158
BTC-10FEB23-18500-P,2023-02-01,put,0.8007629905782422,8.856481481481481,9,leland,0.2829999142975803,0.048884921798531655,9,2.0830267562749167
BTC-10FEB23-18500-P,2023-02-01,put,0.8007629905782422,8.856481481481481,9,whalley_wilmott,0.19517602861133573,0.03369413014166578,1,2.1636308323166276
BTC-10FEB23-19000-C,2023-02-01,call,0.819707225805044,8.769230769230768,13,bs_delta,5.758681111845789,0.9957947759312128,13,-10.233615829732601
BTC-10FEB23-19000-C,2023-02-01,call,0.819707225805044,8.769230769230768,13,leland,5.747875644899583,0.9938950472492996,13,-12.622331093385412
BTC-10FEB23-19000-C,2023-02-01,call,0.819707225805044,8.769230769230768,13,whalley_wilmott,5.582873829233135,0.9656056771276575,3,-12.647889289077954
BTC-10FEB23-19000-P,2023-02-01,put,0.8199366379371731,8.895833333333334,22,bs_delta,0.4864350248786046,0.08389625001082401,22,-0.3023615396045942
BTC-10FEB23-19000-P,2023-02-01,put,0.8199366379371731,8.895833333333334,22,leland,0.5177929148456696,0.08930546349652013,22,-2.3700086248036465
BTC-10FEB23-19000-P,2023-02-01,put,0.8199366379371731,8.895833333333334,22,whalley_wilmott,0.29376624025514403,0.05066095054247892,3,-5.660222591522753
BTC-10FEB23-19500-C,2023-02-01,call,0.8412715415745708,8.769230769230768,13,bs_delta,5.643701821182289,0.9756558921382904,13,-6.44254524616738
BTC-10FEB23-19500-C,2023-02-01,call,0.8412715415745708,8.769230769230768,13,leland,5.6288518918000525,0.9730523155647472,13,-9.37212173552493
BTC-10FEB23-19500-C,2023-02-01,call,0.8412715415745708,8.769230769230768,13,whalley_wilmott,5.521643889267746,0.954803073876711,3,-11.274970766161859
BTC-10FEB23-19500-P,2023-02-01,put,0.840491752037302,8.871376811594203,23,bs_delta,0.6332924683898888,0.10905615013523373,23,13.653049826885471
BTC-10FEB23-19500-P,2023-02-01,put,0.840491752037302,8.871376811594203,23,leland,0.6698152280318448,0.11535196290908867,23,10.951946321503703
BTC-10FEB23-19500-P,2023-02-01,put,0.840491752037302,8.871376811594203,23,whalley_wilmott,0.4546176349377852,0.07823542641586143,5,4.818878814337233
BTC-10FEB23-20000-C,2023-02-01,call,0.8646012019599714,8.795138888888888,12,bs_delta,5.643487914104613,0.9752188066070479,12,1.0270971772199218
BTC-10FEB23-20000-C,2023-02-01,call,0.8646012019599714,8.795138888888888,12,leland,5.624321384725127,0.9718661759255387,12,-2.524666122547572
BTC-10FEB23-20000-C,2023-02-01,call,0.8646012019599714,8.795138888888888,12,whalley_wilmott,5.431336834425709,0.938998693585239,2,-0.6005857406415629
BTC-10FEB23-20000-P,2023-02-01,put,0.8611952536986475,8.854166666666666,24,bs_delta,0.9281879466067358,0.1598986451096962,24,17.81505663229121
BTC-10FEB23-20000-P,2023-02-01,put,0.8611952536986475,8.854166666666666,24,leland,0.9685085208909254,0.1668517323250126,24,14.533587060963841
BTC-10FEB23-20000-P,2023-02-01,put,0.8611952536986475,8.854166666666666,24,whalley_wilmott,0.6260378433102041,0.10773775695936019,6,7.417130345418418
BTC-10FEB23-20500-C,2023-02-01,call,0.8884583072969613,8.833333333333332,11,bs_delta,5.234930007399228,0.9057340337258566,11,23.396666681409776
BTC-10FEB23-20500-C,2023-02-01,call,0.8884583072969613,8.833333333333332,11,leland,5.204191302274975,0.9004175441476818,11,23.883665303434796
BTC-10FEB23-20500-C,2023-02-01,call,0.8884583072969613,8.833333333333332,11,whalley_wilmott,5.1103901536478995,0.8841436621424055,1,24.105759325277916
BTC-10FEB23-20500-P,2023-02-01,put,0.8827300327827811,8.854166666666666,24,bs_delta,1.2252689349787493,0.211077680317715,24,23.889686651898224
BTC-10FEB23-20500-P,2023-02-01,put,0.8827300327827811,8.854166666666666,24,leland,1.2664735383763173,0.218187076642401,24,20.029180414331154
BTC-10FEB23-20500-P,2023-02-01,put,0.8827300327827811,8.854166666666666,24,whalley_wilmott,0.8728848130119626,0.15026370521774313,6,11.034054123203857
BTC-10FEB23-21000-C,2023-02-01,call,0.9031915682134208,8.708333333333332,17,bs_delta,5.489252136554202,0.9484948171983851,17,260.9795848799526
BTC-10FEB23-21000-C,2023-02-01,call,0.9031915682134208,8.708333333333332,17,leland,5.457372963919997,0.9429687604078196,17,256.7104442074283
BTC-10FEB23-21000-C,2023-02-01,call,0.9031915682134208,8.708333333333332,17,whalley_wilmott,5.138799434457626,0.8880364665626915,6,245.8810772509524
BTC-10FEB23-21000-P,2023-02-01,put,0.9042629612931566,8.854166666666666,24,bs_delta,1.6671886330931789,0.2872005670808192,24,27.22726869244338
BTC-10FEB23-21000-P,2023-02-01,put,0.9042629612931566,8.854166666666666,24,leland,1.702881670856769,0.2933657188208034,24,22.901469504383055
BTC-10FEB23-21000-P,2023-02-01,put,0.9042629612931566,8.854166666666666,24,whalley_wilmott,1.193845826155258,0.20550933662996093,6,12.335608261338153
BTC-10FEB23-21500-C,2023-02-01,call,0.9257085106174003,8.842391304347826,23,bs_delta,5.499945434321734,0.9498940155777065,23,116.57329783662554
BTC-10FEB23-21500-C,2023-02-01,call,0.9257085106174003,8.842391304347826,23,leland,5.454673913238776,0.9420698510660162,23,112.167979452721
BTC-10FEB23-21500-C,2023-02-01,call,0.9257085106174003,8.842391304347826,23,whalley_wilmott,4.889429917210732,0.8445515696977197,6,99.85113121177656
BTC-10FEB23-21500-P,2023-02-01,put,0.925788821834161,8.854166666666666,24,bs_delta,2.1939116942783716,0.37797617581933196,24,44.206415855845435
BTC-10FEB23-21500-P,2023-02-01,put,0.925788821834161,8.854166666666666,24,leland,2.2168436515772414,0.3819505936032216,24,39.73314701032408
BTC-10FEB23-21500-P,2023-02-01,put,0.925788821834161,8.854166666666666,24,whalley_wilmott,1.5894763727477659,0.27368907530362774,6,27.44414207581051
BTC-10FEB23-22000-C,2023-02-01,call,0.9477043750145435,8.867753623188406,23,bs_delta,5.2904550398963845,0.9127391559034144,23,269.11288096505695
BTC-10FEB23-22000-C,2023-02-01,call,0.9477043750145435,8.867753623188406,23,leland,5.238819530886878,0.9038512596530031,23,265.43048685864284
BTC-10FEB23-22000-C,2023-02-01,call,0.9477043750145435,8.867753623188406,23,whalley_wilmott,4.547809200239395,0.785003170924275,5,259.0284297157985
BTC-10FEB23-22000-P,2023-02-01,put,0.9472980873911178,8.854166666666666,24,bs_delta,2.8215619813360555,0.48617168788355913,24,54.14141636623552
BTC-10FEB23-22000-P,2023-02-01,put,0.9472980873911178,8.854166666666666,24,leland,2.8247504812340503,0.4867552088901512,24,50.11498896193414
BTC-10FEB23-22000-P,2023-02-01,put,0.9472980873911178,8.854166666666666,24,whalley_wilmott,2.0705610051449086,0.35661397432097375,6,35.547380596058886
BTC-10FEB23-22500-C,2023-02-01,call,0.9688429488771814,8.854166666666666,24,bs_delta,5.004613091088681,0.8634607799780802,24,49.4904308348353
BTC-10FEB23-22500-C,2023-02-01,call,0.9688429488771814,8.854166666666666,24,leland,4.9538437504078985,0.854736090527555,24,46.68750154461069
BTC-10FEB23-22500-C,2023-02-01,call,0.9688429488771814,8.854166666666666,24,whalley_wilmott,4.105065701804115,0.7083497084590727,6,30.76109967734937
BTC-10FEB23-22500-P,2023-02-01,put,0.9688429555160448,8.854166666666666,24,bs_delta,3.4854071358255423,0.6006665103174949,24,70.10352607671875
BTC-10FEB23-22500-P,2023-02-01,put,0.9688429555160448,8.854166666666666,24,leland,3.466233072481245,0.5974071386866135,24,67.26392778892398
BTC-10FEB23-22500-P,2023-02-01,put,0.9688429555160448,8.854166666666666,24,whalley_wilmott,2.581642103384024,0.44481837107693944,6,51.226310475448464
BTC-10FEB23-23000-C,2023-02-01,call,0.9903957569693186,8.854166666666666,24,bs_delta,4.611671847239864,0.7953221052898423,24,95.41997966948337
BTC-10FEB23-23000-C,2023-02-01,call,0.9903957569693186,8.854166666666666,24,leland,4.565809383402065,0.7874649383297614,24,94.44035451714288
BTC-10FEB23-23000-C,2023-02-01,call,0.9903957569693186,8.854166666666666,24,whalley_wilmott,3.5651645270408494,0.6149320786125885,5,77.08247955765384
BTC-10FEB23-23000-P,2023-02-01,put,0.9903873514481513,8.854166666666666,24,bs_delta,4.136198574098241,0.7130665817211363,24,86.73926495885436
BTC-10FEB23-23000-P,2023-02-01,put,0.9903873514481513,8.854166666666666,24,leland,4.091390272073936,0.705391828995763,24,85.76465351358137
BTC-10FEB23-23000-P,2023-02-01,put,0.9903873514481513,8.854166666666666,24,whalley_wilmott,3.0891678869203716,0.5325850188108224,5,68.54713027384636
BTC-10FEB23-23500-C,2023-02-01,call,1.0119042435422443,8.854166666666666,24,bs_delta,4.1155211667209946,0.7095452433121601,24,100.29232344767244
BTC-10FEB23-23500-C,2023-02-01,call,1.0119042435422443,8.854166666666666,24,leland,4.083230671174311,0.7040363524907145,24,101.4072872506795
BTC-10FEB23-23500-C,2023-02-01,call,1.0119042435422443,8.854166666666666,24,whalley_wilmott,2.9685455492748147,0.5119960026075441,5,85.86291037364973
BTC-10FEB23-23500-P,2023-02-01,put,1.0119017233907872,8.854166666666666,24,bs_delta,4.682683850989472,0.8076565733355139,24,100.07404847650187
BTC-10FEB23-23500-P,2023-02-01,put,1.0119017233907872,8.854166666666666,24,leland,4.620188680706563,0.7969224804929412,24,101.21743197007464
BTC-10FEB23-23500-P,2023-02-01,put,1.0119017233907872,8.854166666666666,24,whalley_wilmott,3.5337888242573166,0.6097726090056538,5,85.60367025111786
BTC-10FEB23-24000-C,2023-02-01,call,1.0334374432977187,8.854166666666666,24,bs_delta,3.574769838148792,0.616238650175855,24,102.2476891609818
BTC-10FEB23-24000-C,2023-02-01,call,1.0334374432977187,8.854166666666666,24,leland,3.5616625253617147,0.614032799590045,24,105.21634777085403
BTC-10FEB23-24000-C,2023-02-01,call,1.0334374432977187,8.854166666666666,24,whalley_wilmott,2.3817179716094947,0.4108709824669933,5,91.69373574732617
BTC-10FEB23-24000-P,2023-02-01,put,1.033446996534823,8.854166666666666,24,bs_delta,5.115066353286859,0.8827033448976942,24,86.56707218672847
BTC-10FEB23-24000-P,2023-02-01,put,1.033446996534823,8.854166666666666,24,leland,5.045307725412776,0.8706971032990003,24,89.59476107025628
BTC-10FEB23-24000-P,2023-02-01,put,1.033446996534823,8.854166666666666,24,whalley_wilmott,3.9149907927193572,0.6761129064035065,5,76.10903806165024
BTC-10FEB23-24500-C,2023-02-01,call,1.0549810867355187,8.854166666666666,24,bs_delta,3.051381530882922,0.5260406718609745,24,92.70171827084576
BTC-10FEB23-24500-C,2023-02-01,call,1.0549810867355187,8.854166666666666,24,leland,3.0564356302011237,0.5269544392535843,24,96.98484323189189
BTC-10FEB23-24500-C,2023-02-01,call,1.0549810867355187,8.854166666666666,24,whalley_wilmott,1.8548404200643027,0.32017872543287346,3,86.520427648582
BTC-10FEB23-24500-P,2023-02-01,put,1.0549624273015465,8.854166666666666,24,bs_delta,5.434775514310018,0.9383461516017126,24,127.0625004157396
BTC-10FEB23-24500-P,2023-02-01,put,1.0549624273015465,8.854166666666666,24,leland,5.365263196572325,0.9263603233853268,24,131.41247652431446
BTC-10FEB23-24500-P,2023-02-01,put,1.0549624273015465,8.854166666666666,24,whalley_wilmott,4.225059517194713,0.7301883759560629,3,120.86476788983622
BTC-10FEB23-25000-C,2023-02-01,call,1.0764888911707553,8.854166666666666,24,bs_delta,2.6066883345506877,0.44939052157397863,24,68.06340541786219
BTC-10FEB23-25000-C,2023-02-01,call,1.0764888911707553,8.854166666666666,24,leland,2.6253926748541643,0.4526501547143088,24,73.0480288933371
BTC-10FEB23-25000-C,2023-02-01,call,1.0764888911707553,8.854166666666666,24,whalley_wilmott,1.4324371344428144,0.24743442151490522,3,65.91681370114057
BTC-10FEB23-25000-P,2023-02-01,put,1.077697334298809,8.873015873015873,21,bs_delta,5.672078777438877,0.9792490407178205,21,199.5662449452047
BTC-10FEB23-25000-P,2023-02-01,put,1.077697334298809,8.873015873015873,21,leland,5.607743851983677,0.9681407957645537,21,204.5592911008044
BTC-10FEB23-25000-P,2023-02-01,put,1.077697334298809,8.873015873015873,21,whalley_wilmott,4.502387037290149,0.7784968468994251,3,207.05638801342212
BTC-10FEB23-26000-C,2023-02-01,call,1.1195606729609884,8.854166666666666,24,bs_delta,1.8307013319177174,0.31559376270859635,24,49.561139409223856
BTC-10FEB23-26000-C,2023-02-01,call,1.1195606729609884,8.854166666666666,24,leland,1.8689056902848509,0.3222021719964027,24,54.59742588049138
BTC-10FEB23-26000-C,2023-02-01,call,1.1195606729609884,8.854166666666666,24,whalley_wilmott,0.8610703336466496,0.14895909428619858,1,53.37455014139637
BTC-10FEB23-26000-P,2023-02-01,put,1.121585894740195,8.76602564102564,13,bs_delta,5.5768325228741205,0.9634173858954038,13,-79.61206234094504
BTC-10FEB23-26000-P,2023-02-01,put,1.121585894740195,8.76602564102564,13,leland,5.537347733936991,0.956571498604105,13,-74.79224568862402
BTC-10FEB23-26000-P,2023-02-01,put,1.121585894740195,8.76602564102564,13,whalley_wilmott,4.90719558762861,0.8489891666290851,1,-66.84915478705074
BTC-10FEB23-27000-C,2023-02-01,call,1.1626327342174854,8.854166666666666,24,bs_delta,1.320338858257593,0.22753681365839634,24,30.91071100710358
BTC-10FEB23-27000-C,2023-02-01,call,1.1626327342174854,8.854166666666666,24,leland,1.3591306860569334,0.23424795795205633,24,35.13235749605824
BTC-10FEB23-27000-C,2023-02-01,call,1.1626327342174854,8.854166666666666,24,whalley_wilmott,0.5456140934570803,0.09438738975822597,1,36.46897936190882
BTC-10FEB23-27000-P,2023-02-01,put,1.1701985036136877,8.833333333333332,11,bs_delta,5.476131301292481,0.947564856112554,11,13.18594387959152
BTC-10FEB23-27000-P,2023-02-01,put,1.1701985036136877,8.833333333333332,11,leland,5.4437280434443505,0.9419605749203427,11,12.698209568811789
BTC-10FEB23-27000-P,2023-02-01,put,1.1701985036136877,8.833333333333332,11,whalley_wilmott,5.230875303289635,0.904988681453109,1,14.414043406670904
BTC-10FEB23-28000-C,2023-02-01,call,1.2056541676290087,8.854166666666666,24,bs_delta,0.8778556635168628,0.1511121774517411,24,16.5378019533076
BTC-10FEB23-28000-C,2023-02-01,call,1.2056541676290087,8.854166666666666,24,leland,0.9172245416968665,0.15790908437799167,24,19.807469986538194
BTC-10FEB23-28000-C,2023-02-01,call,1.2056541676290087,8.854166666666666,24,whalley_wilmott,0.3525160205846964,0.060982231292011406,1,21.155389902745434
BTC-10FEB23-28000-P,2023-02-01,put,1.2135357506068636,8.833333333333332,11,bs_delta,5.512032002923005,0.953690007579251,11,8.466248401265377
BTC-10FEB23-28000-P,2023-02-01,put,1.2135357506068636,8.833333333333332,11,leland,5.48728364984538,0.9494104294309073,11,8.072298088406114
BTC-10FEB23-28000-P,2023-02-01,put,1.2135357506068636,8.833333333333332,11,whalley_wilmott,5.423593917147044,0.9383307426061637,1,8.819239584486864
BTC-10FEB23-29000-C,2023-02-01,call,1.2479662872788433,8.859848484848484,22,bs_delta,0.6540146297108883,0.11256525146880374,22,7.496525086513837
BTC-10FEB23-29000-C,2023-02-01,call,1.2479662872788433,8.859848484848484,22,leland,0.6928692572499279,0.11926331589917813,22,9.837577566945477
BTC-10FEB23-29000-C,2023-02-01,call,1.2479662872788433,8.859848484848484,22,whalley_wilmott,0.23031490615301453,0.039842492417012064,1,13.535960575685422
BTC-10FEB23-29000-P,2023-02-01,put,1.2568615714384008,8.833333333333332,11,bs_delta,5.631570081586952,0.9743712497448975,11,13.59184746703729
BTC-10FEB23-29000-P,2023-02-01,put,1.2568615714384008,8.833333333333332,11,leland,5.61408782120687,0.9713495091932407,11,13.281022972028076
BTC-10FEB23-29000-P,2023-02-01,put,1.2568615714384008,8.833333333333332,11,whalley_wilmott,5.54353650540024,0.9590818938953313,1,13.903601724306448
BTC-10FEB23-30000-C,2023-02-01,call,1.288117002019777,9.015625,8,bs_delta,0.3121932225633505,0.05368785766215038,8,4.836009670889295
BTC-10FEB23-30000-C,2023-02-01,call,1.288117002019777,9.015625,8,leland,0.33698611779081833,0.05795937252114942,8,6.797037453271656
BTC-10FEB23-30000-C,2023-02-01,call,1.288117002019777,9.015625,8,whalley_wilmott,0.15222110203173772,0.026332937822875466,1,4.9743904096490414
BTC-10FEB23-30000-P,2023-02-01,put,1.298288876545788,8.824404761904761,14,bs_delta,5.722504331275214,0.9886508897798566,14,-515.9160412276459
BTC-10FEB23-30000-P,2023-02-01,put,1.298288876545788,8.824404761904761,14,leland,5.710917468244589,0.9866542242055896,14,-515.2936945966769
BTC-10FEB23-30000-P,2023-02-01,put,1.298288876545788,8.824404761904761,14,whalley_wilmott,5.621150899879502,0.9711128714042992,4,-512.6290828008142
BTC-10FEB23-31000-C,2023-02-01,call,1.3291525050613937,9.03125,4,bs_delta,0.14717706630175728,0.025387741474144535,4,14.619127394543264
BTC-10FEB23-31000-C,2023-02-01,call,1.3291525050613937,9.03125,4,leland,0.1616054947647768,0.02788043199623081,4,16.22045945257613
BTC-10FEB23-31000-C,2023-02-01,call,1.3291525050613937,9.03125,4,whalley_wilmott,0.14041593068300665,0.024240560384215324,1,14.365937954945364
BTC-10FEB23-31000-P,2023-02-01,put,1.3415461968587352,8.824404761904761,14,bs_delta,5.742086233090017,0.9919216960883178,14,-380.93919611938554
BTC-10FEB23-31000-P,2023-02-01,put,1.3415461968587352,8.824404761904761,14,leland,5.734286101800281,0.9905724346740868,14,-380.4336061972113
BTC-10FEB23-31000-P,2023-02-01,put,1.3415461968587352,8.824404761904761,14,whalley_wilmott,5.650569152053,0.9761364956366222,3,-377.9127223024089
BTC-10FEB23-32000-P,2023-02-01,put,1.3850093537876957,8.791666666666666,13,bs_delta,5.756485731936185,0.9958921791086117,13,-377.80145297416976
BTC-10FEB23-32000-P,2023-02-01,put,1.3850093537876957,8.791666666666666,13,leland,5.7512958883013745,0.9949914306741336,13,-377.361404809525
BTC-10FEB23-32000-P,2023-02-01,put,1.3850093537876957,8.791666666666666,13,whalley_wilmott,5.694920122068283,0.9852726271280385,1,-376.187311508057
BTC-10FEB23-33000-P,2023-02-01,put,1.4283114810015165,8.791666666666666,13,bs_delta,5.759619036115785,0.9964430754873866,13,-427.1635736053463
BTC-10FEB23-33000-P,2023-02-01,put,1.4283114810015165,8.791666666666666,13,leland,5.755518303706096,0.9957313876534943,13,-426.819777654503
BTC-10FEB23-33000-P,2023-02-01,put,1.4283114810015165,8.791666666666666,13,whalley_wilmott,5.730918584406485,0.9915006863106576,1,-426.7794333721897
BTC-10FEB23-34000-P,2023-02-01,put,1.4713735687007763,8.824404761904761,14,bs_delta,5.778297513369272,0.9981890993604626,14,-407.5410176579034
BTC-10FEB23-34000-P,2023-02-01,put,1.4713735687007763,8.824404761904761,14,leland,5.775830708767141,0.9977619263229187,14,-407.34899521243995
BTC-10FEB23-34000-P,2023-02-01,put,1.4713735687007763,8.824404761904761,14,whalley_wilmott,5.760645283283797,0.9951488100422411,1,-407.2724837013353
BTC-10FEB23-35000-P,2023-02-01,put,1.514649261897858,8.824404761904761,14,bs_delta,5.783572261653405,0.9991041870166625,14,-824.3108006157228
BTC-10FEB23-35000-P,2023-02-01,put,1.514649261897858,8.824404761904761,14,leland,5.782145419589363,0.9988569825071663,14,-824.192081298667
BTC-10FEB23-35000-P,2023-02-01,put,1.514649261897858,8.824404761904761,14,whalley_wilmott,5.773323556014639,0.9973389757964319,1,-824.1496442918556
BTC-10FEB23-36000-P,2023-02-01,put,1.5579079235854087,8.824404761904761,14,bs_delta,5.786261542861668,0.9995711239992107,14,-643.2321024835961
BTC-10FEB23-36000-P,2023-02-01,put,1.5579079235854087,8.824404761904761,14,leland,5.785465861091261,0.9994332046634812,14,-643.1606552453018
BTC-10FEB23-36000-P,2023-02-01,put,1.5579079235854087,8.824404761904761,14,whalley_wilmott,5.780433995174918,0.9985673008748327,1,-643.1389966175792
BTC-10FEB23-37000-P,2023-02-01,put,1.6011956892273562,8.824404761904761,14,bs_delta,5.7873246817415795,0.999756863648303,14,-920.9974306999003
BTC-10FEB23-37000-P,2023-02-01,put,1.6011956892273562,8.824404761904761,14,leland,5.786845462453461,0.9996739205189614,14,-920.9586364096513
BTC-10FEB23-37000-P,2023-02-01,put,1.6011956892273562,8.824404761904761,14,whalley_wilmott,5.782806967658857,0.9989772307746144,1,-920.8550819876045
BTC-10FEB23-38000-P,2023-02-01,put,1.6444715021104857,8.824404761904761,14,bs_delta,5.78715143002064,0.9997270929076106,14,-657.6212681932097
BTC-10FEB23-38000-P,2023-02-01,put,1.6444715021104857,8.824404761904761,14,leland,5.786670542730583,0.9996438965459687,14,-657.585671379082
BTC-10FEB23-38000-P,2023-02-01,put,1.6444715021104857,8.824404761904761,14,whalley_wilmott,5.782960509710351,0.999003755093041,1,-657.4803737019215
BTC-10MAR23-12000-C,2023-03-01,call,0.5071980037880577,8.83514492753623,23,bs_delta,5.779350205129672,1.0000018912195199,23,22.177693907634406
BTC-10MAR23-12000-C,2023-03-01,call,0.5071980037880577,8.83514492753623,23,leland,5.779354273878215,1.0000024787136943,23,22.17509825067033
BTC-10MAR23-12000-C,2023-03-01,call,0.5071980037880577,8.83514492753623,23,whalley_wilmott,5.77926258183035,0.9999870368931302,1,22.177195486479818
BTC-10MAR23-13000-C,2023-03-01,call,0.549453996130848,8.83514492753623,23,bs_delta,5.779433019966155,1.0000141020834947,23,34.343990375971
BTC-10MAR23-13000-C,2023-03-01,call,0.549453996130848,8.83514492753623,23,leland,5.779452513199535,1.000016788871684,23,34.32803631853726
BTC-10MAR23-13000-C,2023-03-01,call,0.549453996130848,8.83514492753623,23,whalley_wilmott,5.778747626932639,0.9998979341373712,1,34.34150300943175
BTC-10MAR23-14000-C,2023-03-01,call,0.5917207599169418,8.83514492753623,23,bs_delta,5.779787908725371,1.0000646521755816,23,22.812996755682327
BTC-10MAR23-14000-C,2023-03-01,call,0.5917207599169418,8.83514492753623,23,leland,5.779832391433902,1.0000695792245171,23,22.74501009805522
BTC-10MAR23-14000-C,2023-03-01,call,0.5917207599169418,8.83514492753623,23,whalley_wilmott,5.776082310114613,0.999436753800001,1,22.805468339951425
BTC-10MAR23-15000-C,2023-03-01,call,0.6339859436008919,8.83514492753623,23,bs_delta,5.7806289440212835,1.000185503835533,23,93.66080165668677
BTC-10MAR23-15000-C,2023-03-01,call,0.6339859436008919,8.83514492753623,23,leland,5.780695430329554,1.000190395104024,23,93.4932345511987
BTC-10MAR23-15000-C,2023-03-01,call,0.6339859436008919,8.83514492753623,23,whalley_wilmott,5.770048504401793,0.9983927231108746,1,93.6488842306037
BTC-10MAR23-16000-C,2023-03-01,call,0.6762514590012968,8.83514492753623,23,bs_delta,5.781916578021549,1.000391533776164,23,93.5387720345802
BTC-10MAR23-16000-C,2023-03-01,call,0.6762514590012968,8.83514492753623,23,leland,5.782167317998463,1.0004246277703688,23,93.29126134619057
